,id,defects
63891,165654,True
63892,165655,True
63893,165656,True
63894,165657,True
63895,165658,True
63896,165659,True
63897,165660,True
63898,165661,True
63899,165662,True
63900,165663,True
63901,165664,True
63902,165665,True
63903,165666,True
63904,165667,True
63905,165668,True
63906,165669,True
63907,165670,True
63908,165671,True
63909,165672,True
63910,165673,True
63911,165674,True
63912,165675,True
63913,165676,True
63914,165677,True
63915,165678,True
63916,165679,True
63917,165680,True
63918,165681,True
63919,165682,True
63920,165683,True
63921,165684,True
63922,165685,True
63923,165686,True
63924,165687,True
63925,165688,True
63926,165689,True
63927,165690,True
63928,165691,True
63929,165692,True
63930,165693,True
63931,165694,True
63932,165695,True
63933,165696,True
63934,165697,True
63935,165698,True
63936,165699,True
63937,165700,True
63938,165701,True
63939,165702,True
63940,165703,True
63941,165704,True
63942,165705,True
63943,165706,True
63944,165707,True
63945,165708,True
63946,165709,True
63947,165710,True
63948,165711,True
63949,165712,True
63950,165713,True
63951,165714,True
63952,165715,True
63953,165716,True
63954,165717,True
63955,165718,True
63956,165719,True
63957,165720,True
63958,165721,True
63959,165722,True
63960,165723,True
63961,165724,True
63962,165725,True
63963,165726,True
63964,165727,True
63965,165728,True
63966,165729,True
63967,165730,True
63968,165731,True
63969,165732,True
63970,165733,True
63971,165734,True
63972,165735,True
63973,165736,True
63974,165737,True
63975,165738,True
63976,165739,True
63977,165740,True
63978,165741,True
63979,165742,True
63980,165743,True
63981,165744,True
63982,165745,True
63983,165746,True
63984,165747,True
63985,165748,True
63986,165749,True
63987,165750,True
63988,165751,True
63989,165752,True
63990,165753,True
63991,165754,True
63992,165755,True
63993,165756,True
63994,165757,True
63995,165758,True
63996,165759,True
63997,165760,True
63998,165761,True
63999,165762,True
64000,165763,True
64001,165764,True
64002,165765,True
64003,165766,True
64004,165767,True
64005,165768,True
64006,165769,True
64007,165770,True
64008,165771,True
64009,165772,True
64010,165773,True
64011,165774,True
64012,165775,True
64013,165776,True
64014,165777,True
64015,165778,True
64016,165779,True
64017,165780,True
64018,165781,True
64019,165782,True
64020,165783,True
64021,165784,True
64022,165785,True
64023,165786,True
64024,165787,True
64025,165788,True
64026,165789,True
64027,165790,True
64028,165791,True
64029,165792,True
64030,165793,True
64031,165794,True
64032,165795,True
64033,165796,True
64034,165797,True
64035,165798,True
64036,165799,True
64037,165800,True
64038,165801,True
64039,165802,True
64040,165803,True
64041,165804,True
64042,165805,True
64043,165806,True
64044,165807,True
64045,165808,True
64046,165809,True
64047,165810,True
64048,165811,True
64049,165812,True
64050,165813,True
64051,165814,True
64052,165815,True
64053,165816,True
64054,165817,True
64055,165818,True
64056,165819,True
64057,165820,True
64058,165821,True
64059,165822,True
64060,165823,True
64061,165824,True
64062,165825,True
64063,165826,True
64064,165827,True
64065,165828,True
64066,165829,True
64067,165830,True
64068,165831,True
64069,165832,True
64070,165833,True
64071,165834,True
64072,165835,True
64073,165836,True
64074,165837,True
64075,165838,True
64076,165839,True
64077,165840,True
64078,165841,True
64079,165842,True
64080,165843,True
64081,165844,True
64082,165845,True
64083,165846,True
64084,165847,True
64085,165848,True
64086,165849,True
64087,165850,True
64088,165851,True
64089,165852,True
64090,165853,True
64091,165854,True
64092,165855,True
64093,165856,True
64094,165857,True
64095,165858,True
64096,165859,True
64097,165860,True
64098,165861,True
64099,165862,True
64100,165863,True
64101,165864,True
64102,165865,True
64103,165866,True
64104,165867,True
64105,165868,True
64106,165869,True
64107,165870,True
64108,165871,True
64109,165872,True
64110,165873,True
64111,165874,True
64112,165875,True
64113,165876,True
64114,165877,True
64115,165878,True
64116,165879,True
64117,165880,True
64118,165881,True
64119,165882,True
64120,165883,True
64121,165884,True
64122,165885,True
64123,165886,True
64124,165887,True
64125,165888,True
64126,165889,True
64127,165890,True
64128,165891,True
64129,165892,True
64130,165893,True
64131,165894,True
64132,165895,True
64133,165896,True
64134,165897,True
64135,165898,True
64136,165899,True
64137,165900,True
64138,165901,True
64139,165902,True
64140,165903,True
64141,165904,True
64142,165905,True
64143,165906,True
64144,165907,True
64145,165908,True
64146,165909,True
64147,165910,True
64148,165911,True
64149,165912,True
64150,165913,True
64151,165914,True
64152,165915,True
64153,165916,True
64154,165917,True
64155,165918,True
64156,165919,True
64157,165920,True
64158,165921,True
64159,165922,True
64160,165923,True
64161,165924,True
64162,165925,True
64163,165926,True
64164,165927,True
64165,165928,True
64166,165929,True
64167,165930,True
64168,165931,True
64169,165932,True
64170,165933,True
64171,165934,True
64172,165935,True
64173,165936,True
64174,165937,True
64175,165938,True
64176,165939,True
64177,165940,True
64178,165941,True
64179,165942,True
64180,165943,True
64181,165944,True
64182,165945,True
64183,165946,True
64184,165947,True
64185,165948,True
64186,165949,True
64187,165950,True
64188,165951,True
64189,165952,True
64190,165953,True
64191,165954,True
64192,165955,True
64193,165956,True
64194,165957,True
64195,165958,True
64196,165959,True
64197,165960,True
64198,165961,True
64199,165962,True
64200,165963,True
64201,165964,True
64202,165965,True
64203,165966,True
64204,165967,True
64205,165968,True
64206,165969,True
64207,165970,True
64208,165971,True
64209,165972,True
64210,165973,True
64211,165974,True
64212,165975,True
64213,165976,True
64214,165977,True
64215,165978,True
64216,165979,True
64217,165980,True
64218,165981,True
64219,165982,True
64220,165983,True
64221,165984,True
64222,165985,True
64223,165986,True
64224,165987,True
64225,165988,True
64226,165989,True
64227,165990,True
64228,165991,True
64229,165992,True
64230,165993,True
64231,165994,True
64232,165995,True
64233,165996,True
64234,165997,True
64235,165998,True
64236,165999,True
64237,166000,True
64238,166001,True
64239,166002,True
64240,166003,True
64241,166004,True
64242,166005,True
64243,166006,True
64244,166007,True
64245,166008,True
64246,166009,True
64247,166010,True
64248,166011,True
64249,166012,True
64250,166013,True
64251,166014,True
64252,166015,True
64253,166016,True
64254,166017,True
64255,166018,True
64256,166019,True
64257,166020,True
64258,166021,True
64259,166022,True
64260,166023,True
64261,166024,True
64262,166025,True
64263,166026,True
64264,166027,True
64265,166028,True
64266,166029,True
64267,166030,True
64268,166031,True
64269,166032,True
64270,166033,True
64271,166034,True
64272,166035,True
64273,166036,True
64274,166037,True
64275,166038,True
64276,166039,True
64277,166040,True
64278,166041,True
64279,166042,True
64280,166043,True
64281,166044,True
64282,166045,True
64283,166046,True
64284,166047,True
64285,166048,True
64286,166049,True
64287,166050,True
64288,166051,True
64289,166052,True
64290,166053,True
64291,166054,True
64292,166055,True
64293,166056,True
64294,166057,True
64295,166058,True
64296,166059,True
64297,166060,True
64298,166061,True
64299,166062,True
64300,166063,True
64301,166064,True
64302,166065,True
64303,166066,True
64304,166067,True
64305,166068,True
64306,166069,True
64307,166070,True
64308,166071,True
64309,166072,True
64310,166073,True
64311,166074,True
64312,166075,True
64313,166076,True
64314,166077,True
64315,166078,True
64316,166079,True
64317,166080,True
64318,166081,True
64319,166082,True
64320,166083,True
64321,166084,True
64322,166085,True
64323,166086,True
64324,166087,True
64325,166088,True
64326,166089,True
64327,166090,True
64328,166091,True
64329,166092,True
64330,166093,True
64331,166094,True
64332,166095,True
64333,166096,True
64334,166097,True
64335,166098,True
64336,166099,True
64337,166100,True
64338,166101,True
64339,166102,True
64340,166103,True
64341,166104,True
64342,166105,True
64343,166106,True
64344,166107,True
64345,166108,True
64346,166109,True
64347,166110,True
64348,166111,True
64349,166112,True
64350,166113,True
64351,166114,True
64352,166115,True
64353,166116,True
64354,166117,True
64355,166118,True
64356,166119,True
64357,166120,True
64358,166121,True
64359,166122,True
64360,166123,True
64361,166124,True
64362,166125,True
64363,166126,True
64364,166127,True
64365,166128,True
64366,166129,True
64367,166130,True
64368,166131,True
64369,166132,True
64370,166133,True
64371,166134,True
64372,166135,True
64373,166136,True
64374,166137,True
64375,166138,True
64376,166139,True
64377,166140,True
64378,166141,True
64379,166142,True
64380,166143,True
64381,166144,True
64382,166145,True
64383,166146,True
64384,166147,True
64385,166148,True
64386,166149,True
64387,166150,True
64388,166151,True
64389,166152,True
64390,166153,True
64391,166154,True
64392,166155,True
64393,166156,True
64394,166157,True
64395,166158,True
64396,166159,True
64397,166160,True
64398,166161,True
64399,166162,True
64400,166163,True
64401,166164,True
64402,166165,True
64403,166166,True
64404,166167,True
64405,166168,True
64406,166169,True
64407,166170,True
64408,166171,True
64409,166172,True
64410,166173,True
64411,166174,True
64412,166175,True
64413,166176,True
64414,166177,True
64415,166178,True
64416,166179,True
64417,166180,True
64418,166181,True
64419,166182,True
64420,166183,True
64421,166184,True
64422,166185,True
64423,166186,True
64424,166187,True
64425,166188,True
64426,166189,True
64427,166190,True
64428,166191,True
64429,166192,True
64430,166193,True
64431,166194,True
64432,166195,True
64433,166196,True
64434,166197,True
64435,166198,True
64436,166199,True
64437,166200,True
64438,166201,True
64439,166202,True
64440,166203,True
64441,166204,True
64442,166205,True
64443,166206,True
64444,166207,True
64445,166208,True
64446,166209,True
64447,166210,True
64448,166211,True
64449,166212,True
64450,166213,True
64451,166214,True
64452,166215,True
64453,166216,True
64454,166217,True
64455,166218,True
64456,166219,True
64457,166220,True
64458,166221,True
64459,166222,True
64460,166223,True
64461,166224,True
64462,166225,True
64463,166226,True
64464,166227,True
64465,166228,True
64466,166229,True
64467,166230,True
64468,166231,True
64469,166232,True
64470,166233,True
64471,166234,True
64472,166235,True
64473,166236,True
64474,166237,True
64475,166238,True
64476,166239,True
64477,166240,True
64478,166241,True
64479,166242,True
64480,166243,True
64481,166244,True
64482,166245,True
64483,166246,True
64484,166247,True
64485,166248,True
64486,166249,True
64487,166250,True
64488,166251,True
64489,166252,True
64490,166253,True
64491,166254,True
64492,166255,True
64493,166256,True
64494,166257,True
64495,166258,True
64496,166259,True
64497,166260,True
64498,166261,True
64499,166262,True
64500,166263,True
64501,166264,True
64502,166265,True
64503,166266,True
64504,166267,True
64505,166268,True
64506,166269,True
64507,166270,True
64508,166271,True
64509,166272,True
64510,166273,True
